,score_1,score_2,score_3,score_4,score_5,label_pred_1,label_pred_2,label_pred_3,label_pred_4,label_pred_5,label_true,is_pred_1_correct,is_pred_2_correct,is_pred_3_correct,is_pred_4_correct,is_pred_5_correct,is_top3_correct,is_top5_correct
0,0.7106145024299622,0.7060262560844421,0.6662576198577881,0.6649797558784485,0.6589337587356567,black screen,reception issue ( fm am dab gps),antenna issue,replication issue,black screen,antenna issue,0,0,1,0,0,1,1
1,0.7379348874092102,0.7031506896018982,0.6998335719108582,0.6964768767356873,0.6922329068183899,black screen,inexploitable,black screen,display freeze,ecu update,error message,0,0,0,0,0,0,0
2,0.7571516036987305,0.7363446354866028,0.7209827303886414,0.7146390080451965,0.7124105095863342,black screen,black screen,black screen,reception issue ( fm am dab gps),camera issue,replication issue,0,0,0,0,0,0,0
3,0.6368013024330139,0.6292247772216797,0.625832736492157,0.6043428778648376,0.5937910079956055,reception issue ( fm am dab gps),reboot issue,black screen,reception issue ( fm am dab gps),black screen,mechanical noise,0,0,0,0,0,0,0
4,0.6434684991836548,0.6201972365379333,0.5972341299057007,0.5905842185020447,0.582203209400177,reception issue ( fm am dab gps),black screen,replication issue,black screen,black screen,black screen,0,1,0,1,1,1,1
5,0.7630660533905029,0.6843014359474182,0.6833564043045044,0.678967297077179,0.6784842014312744,black screen,black screen,replication issue,black screen,black screen,black screen,1,1,0,1,1,1,1
6,0.649574339389801,0.5806566476821899,0.5782699584960938,0.5676242709159851,0.5670850276947021,fuel gauge issue,"message ""sos to check""",reset adac,out of scope,fuel gauge issue,black screen,0,0,0,0,0,0,0
7,0.7215597033500671,0.7111395001411438,0.7030826210975647,0.690544843673706,0.6866127848625183,"message ""sos to check""",black screen,display freeze,black screen,radio,inexploitable,0,0,0,0,0,0,0
8,0.6406788229942322,0.6268723011016846,0.6144365668296814,0.6023843288421631,0.6017729043960571,out of scope,black screen,"message ""sos to check""",black screen,"message ""sos to check""",out of scope,1,0,0,0,0,1,1
9,0.7131063342094421,0.6969659328460693,0.6891010999679565,0.6856023669242859,0.6730700731277466,connectivity issue,reception issue ( fm am dab gps),fuel gauge issue,camera issue,"message ""sos to check""",black screen,0,0,0,0,0,0,0
10,0.7551650404930115,0.7297021150588989,0.7285064458847046,0.7255204319953918,0.7131063342094421,black screen,"message ""sos to check""",fuel gauge issue,fuel gauge issue,black screen,connectivity issue,0,0,0,0,0,0,0
11,0.767177939414978,0.7636655569076538,0.7617630958557129,0.7565308213233948,0.7506243586540222,display issue,display freeze,black screen,display freeze,black screen,out of scope,0,0,0,0,0,0,0
12,0.8026116490364075,0.7877591252326965,0.7708137631416321,0.7692562341690063,0.7608180642127991,black screen,black screen,error message,replication issue,black screen,display freeze,0,0,0,0,0,0,0
13,0.8146570324897766,0.7740716934204102,0.7642685770988464,0.7619327306747437,0.7607893347740173,black screen,black screen,replication issue,black screen,antenna issue,reboot issue,0,0,0,0,0,0,0
14,0.7664312124252319,0.7598196268081665,0.7394793033599854,0.7313847541809082,0.7313731908798218,"message ""sos to check""","message ""sos to check""",display freeze,"message ""sos to check""","message ""sos to check""",black screen,0,0,0,0,0,0,0
15,0.748947262763977,0.7423434257507324,0.721652090549469,0.7104284763336182,0.7094644904136658,black screen,replication issue,connectivity issue,display freeze,black screen,black screen,1,0,0,0,1,1,1
16,0.721920907497406,0.6930861473083496,0.6709827184677124,0.6701999306678772,0.665656566619873,black screen,display freeze,reboot issue,black screen,black screen,out of scope,0,0,0,0,0,0,0
17,0.6802112460136414,0.6784195303916931,0.6691176891326904,0.661325991153717,0.654980480670929,9999 mileage / faulty language,connectivity issue,black screen,out of scope,reception issue ( fm am dab gps),display freeze,0,0,0,0,0,0,0
18,0.7346816062927246,0.7032878398895264,0.694367527961731,0.6836193799972534,0.6817151308059692,microphone issue,sound issue,black screen,reboot issue,inexploitable,out of scope,0,0,0,0,0,0,0
19,0.7088081240653992,0.6817151308059692,0.658073365688324,0.6514614224433899,0.6395829916000366,replication issue,out of scope,microphone issue,display freeze,sound issue,inexploitable,0,0,0,0,0,0,0
20,0.7018707990646362,0.6238492131233215,0.5984364748001099,0.5962159633636475,0.5919628143310547,black screen,black screen,reception issue ( fm am dab gps),message sos to control,mechanical noise,microphone issue,0,0,0,0,0,0,0
21,0.7350866198539734,0.6892324090003967,0.6845887303352356,0.683992862701416,0.6757492423057556,out of scope,connectivity issue,black screen,black screen,"message ""sos to check""",start/stop/bugs,0,0,0,0,0,0,0
22,0.7342947125434875,0.7275508642196655,0.7179859280586243,0.703839898109436,0.7000942230224609,display freeze,black screen,black screen,display freeze,replication issue,microphone issue,0,0,0,0,0,0,0
23,0.7650023698806763,0.7390761971473694,0.7351605892181396,0.6586318016052246,0.6517432928085327,black screen,black screen,replication issue,black screen,black screen,reception issue ( fm am dab gps),0,0,0,0,0,0,0
24,0.748984158039093,0.7139812707901001,0.7114189863204956,0.7076519727706909,0.6910131573677063,reboot issue,black screen,ecu update,black screen,reception issue ( fm am dab gps),connectivity issue,0,0,0,0,0,0,0
25,0.7876316905021667,0.778831422328949,0.7430527806282043,0.7420271635055542,0.7338061928749084,out of scope,black screen,black screen,"message ""sos to check""",display freeze,ecu update,0,0,0,0,0,0,0
26,0.6210126876831055,0.5994499325752258,0.5984286069869995,0.5957686305046082,0.5900643467903137,mechanical noise,"message ""sos to check""",camera issue,"message ""sos to check""",black screen,black screen,0,0,0,0,1,0,1
27,0.7026982307434082,0.6353491544723511,0.633213996887207,0.6300534009933472,0.6112383008003235,out of scope,black screen,replication issue,connectivity issue,black screen,ihm - commandes,0,0,0,0,0,0,0
28,0.7421702742576599,0.7401959300041199,0.7060990929603577,0.6910116076469421,0.6805434823036194,display issue,display freeze,black screen,black screen,black screen,black screen,0,0,1,1,1,1,1
29,0.32652953267097473,0.3173617720603943,0.30782759189605713,0.3029145896434784,0.29044386744499207,mechanical noise,"message ""sos to check""",reset adac,reboot issue,black screen,connectivity issue,0,0,0,0,0,0,0
30,0.7264013290405273,0.7082024812698364,0.6972123384475708,0.6454463601112366,0.6115617156028748,error message,reception issue ( fm am dab gps),reboot issue,out of scope,reception issue ( fm am dab gps),replication issue,0,0,0,0,0,0,0
31,0.8135337233543396,0.7903556227684021,0.7283751368522644,0.7269807457923889,0.7120407819747925,reboot issue,replication issue,black screen,antenna issue,error message,map update issue,0,0,0,0,0,0,0
32,0.5993513464927673,0.572658896446228,0.5702602863311768,0.5684648156166077,0.558023989200592,display freeze,message sos to control,ihm - commandes,reboot issue,prestation,inexploitable,0,0,0,0,0,0,0
33,0.6097793579101562,0.5614535808563232,0.54571533203125,0.5378578305244446,0.5020655989646912,reception issue ( fm am dab gps),mechanical noise,reboot issue,black screen,error message,black screen,0,0,0,1,0,0,1
34,0.8272616267204285,0.7568695545196533,0.7368819117546082,0.7259911298751831,0.7022725939750671,display freeze,camera issue,reception issue ( fm am dab gps),replication issue,black screen,black screen,0,0,0,0,1,0,1
35,0.7681132555007935,0.7612181305885315,0.7563723921775818,0.7478057742118835,0.7438691854476929,black screen,black screen,black screen,black screen,error message,black screen,1,1,1,1,0,1,1
36,0.7644069790840149,0.7220355272293091,0.7194555401802063,0.7048130035400391,0.7034295201301575,black screen,reboot issue,black screen,black screen,error message,black screen,1,0,1,1,0,1,1
37,0.7195098400115967,0.7176417112350464,0.714544951915741,0.7064577341079712,0.7006765604019165,black screen,black screen,map update issue,black screen,"message ""sos to check""",replication issue,0,0,0,0,0,0,0
38,0.8307516574859619,0.7655327320098877,0.7627431750297546,0.7319924235343933,0.7300509214401245,black screen,sound issue,display freeze,error message,display freeze,replication issue,0,0,0,0,0,0,0
39,0.6705127358436584,0.6607936024665833,0.6349153518676758,0.633428156375885,0.6306394934654236,black screen,sound issue,black screen,black screen,message sos to control,black screen,1,0,1,1,0,1,1
40,0.8070913553237915,0.7928914427757263,0.7832484245300293,0.7718673944473267,0.7687919735908508,display freeze,black screen,black screen,black screen,display freeze,black screen,0,1,1,1,0,1,1
41,0.7305294871330261,0.6817077994346619,0.6753054261207581,0.6726126074790955,0.6489192247390747,reception issue ( fm am dab gps),black screen,reception issue ( fm am dab gps),out of scope,black screen,black screen,0,1,0,0,1,1,1
42,0.752994179725647,0.7431890368461609,0.7350742220878601,0.7248875498771667,0.7239718437194824,black screen,black screen,black screen,display issue,ecu update,black screen,1,1,1,0,0,1,1
43,0.6156258583068848,0.5980819463729858,0.59523606300354,0.5892589092254639,0.582256555557251,sound issue,radio,sound issue,black screen,black screen,black screen,0,0,0,1,1,0,1
44,0.7741416096687317,0.7735665440559387,0.7670044302940369,0.7606381773948669,0.7310954332351685,ihm - commandes,black screen,black screen,black screen,sound issue,error message,0,0,0,0,0,0,0
45,0.8272616267204285,0.8059436082839966,0.7813982367515564,0.7568951845169067,0.7234431505203247,black screen,replication issue,camera issue,reception issue ( fm am dab gps),black screen,display freeze,0,0,0,0,0,0,0
46,0.6471654176712036,0.6146702766418457,0.604171097278595,0.5916053652763367,0.5910614728927612,replication issue,antenna issue,out of scope,black screen,reception issue ( fm am dab gps),error message,0,0,0,0,0,0,0
47,0.8225574493408203,0.8112580180168152,0.8111400604248047,0.7873871326446533,0.7872772216796875,ecu update,black screen,display issue,black screen,connectivity issue,sound issue,0,0,0,0,0,0,0
48,0.6889885067939758,0.6225986480712891,0.6201492547988892,0.6153209805488586,0.5770402550697327,reception issue ( fm am dab gps),reception issue ( fm am dab gps),black screen,message sos to control,"message ""sos to check""",black screen,0,0,1,0,0,1,1
49,0.7822690010070801,0.7653558254241943,0.7086488008499146,0.6817077994346619,0.6430586576461792,start/stop/bugs,black screen,inexploitable,black screen,black screen,black screen,0,1,0,1,1,1,1
50,0.684880793094635,0.6839663982391357,0.669879674911499,0.6686241626739502,0.6649059653282166,sound issue,replication issue,black screen,display freeze,ihm - commandes,antenna issue,0,0,0,0,0,0,0
51,0.6132449507713318,0.5948407649993896,0.5744437575340271,0.5551724433898926,0.5544036626815796,display freeze,sound issue,speed reading function issue,black screen,display freeze,sound issue,0,1,0,0,0,1,1
52,0.814424455165863,0.7805866003036499,0.7721274495124817,0.7582015991210938,0.7539700865745544,black screen,display freeze,reboot issue,display issue,sound issue,black screen,1,0,0,0,0,1,1
53,0.6686241626739502,0.6424482464790344,0.6331574320793152,0.6329167485237122,0.6258865594863892,antenna issue,antenna issue,out of scope,"message ""sos to check""","message ""sos to check""",display freeze,0,0,0,0,0,0,0
54,0.6869916319847107,0.6847101449966431,0.6812747120857239,0.6535044312477112,0.6411500573158264,black screen,black screen,black screen,error message,black screen,black screen,1,1,1,0,1,1,1
55,0.7305294871330261,0.7256849408149719,0.7222673296928406,0.6948065757751465,0.6651397347450256,black screen,radio,out of scope,reception issue ( fm am dab gps),mechanical noise,reception issue ( fm am dab gps),0,0,0,1,0,0,1
56,0.7487106323242188,0.7424566149711609,0.7347104549407959,0.7331631779670715,0.7190634608268738,inexploitable,black screen,camera issue,map update issue,error message,error message,0,0,0,0,1,0,1
57,0.828049898147583,0.7805866003036499,0.7760348320007324,0.7435612678527832,0.7432222962379456,display freeze,black screen,camera issue,display freeze,ihm - commandes,display freeze,1,0,0,1,0,1,1
58,0.6742885708808899,0.6564489603042603,0.640021562576294,0.6368508338928223,0.635968804359436,display freeze,black screen,out of scope,black screen,out of scope,out of scope,0,0,1,0,1,1,1
59,0.7859176993370056,0.7813982367515564,0.7760348320007324,0.7568695545196533,0.7516541481018066,display freeze,display freeze,display freeze,black screen,error message,camera issue,0,0,0,0,0,0,0
60,0.7375803589820862,0.6910535097122192,0.6284394264221191,0.6071709394454956,0.6066392660140991,display freeze,black screen,sound issue,black screen,black screen,display freeze,1,0,0,0,0,1,1
61,0.8394749164581299,0.7423592209815979,0.7309139370918274,0.7179050445556641,0.6821523308753967,replication issue,sound issue,sound issue,message sos to control,black screen,display freeze,0,0,0,0,0,0,0
62,0.7202031016349792,0.7063472270965576,0.7018707990646362,0.6694303750991821,0.663182258605957,display freeze,sound issue,microphone issue,black screen,display freeze,black screen,0,0,0,1,0,0,1
63,0.6538009643554688,0.6447523236274719,0.640181839466095,0.63730388879776,0.6258482336997986,error message,connectivity issue,black screen,reception issue ( fm am dab gps),display freeze,reception issue ( fm am dab gps),0,0,0,1,0,0,1
64,0.730100154876709,0.718061089515686,0.6981664299964905,0.6574673056602478,0.6441429853439331,reboot issue,map update issue,connectivity issue,replication issue,black screen,out of scope,0,0,0,0,0,0,0
65,0.7741416096687317,0.7557036876678467,0.7464867830276489,0.7427977919578552,0.741603672504425,error message,message sos to control,radio,black screen,"message ""sos to check""",ihm - commandes,0,0,0,0,0,0,0
66,0.8094921708106995,0.7937445044517517,0.7653217911720276,0.7608721852302551,0.7563723921775818,black screen,black screen,black screen,map update issue,black screen,black screen,1,1,1,0,1,1,1
67,0.7593880295753479,0.752994179725647,0.7030560970306396,0.6719219088554382,0.6681203246116638,black screen,black screen,ecu update,display freeze,microphone issue,black screen,1,1,0,0,0,1,1
68,0.7584289312362671,0.7505168318748474,0.7452949285507202,0.739788830280304,0.735293984413147,sound issue,reboot issue,black screen,black screen,black screen,error message,0,0,0,0,0,0,0
69,0.814424455165863,0.8112580180168152,0.7937445044517517,0.7731567621231079,0.7681132555007935,black screen,sound issue,black screen,black screen,black screen,black screen,1,0,1,1,1,1,1
70,0.7264180183410645,0.7257902026176453,0.7253459692001343,0.7164704203605652,0.710949182510376,out of scope,replication issue,black screen,display freeze,ecu update,sound issue,0,0,0,0,0,0,0
71,0.8280072212219238,0.7653558254241943,0.6264129281044006,0.6246538758277893,0.6155475974082947,inexploitable,black screen,start/stop/bugs,ecu update,reboot issue,black screen,0,1,0,0,0,1,1
72,0.8402928113937378,0.7796010375022888,0.764374315738678,0.7390689253807068,0.7219383120536804,out of scope,display freeze,black screen,microphone issue,ecu update,ecu update,0,0,0,0,1,0,1
73,0.8273388147354126,0.8130344748497009,0.7856461405754089,0.778831422328949,0.7710531949996948,out of scope,camera issue,black screen,ecu update,replication issue,black screen,0,0,1,0,0,1,1
74,0.7805899977684021,0.7721274495124817,0.7684124112129211,0.7424929141998291,0.7371231317520142,reboot issue,black screen,black screen,display issue,sound issue,reboot issue,1,0,0,0,0,1,1
75,0.8186513781547546,0.7544776201248169,0.7381055951118469,0.7341404557228088,0.7298092246055603,black screen,display issue,black screen,black screen,black screen,ecu update,0,0,0,0,0,0,0
76,0.5066244006156921,0.45076048374176025,0.44288989901542664,0.4261963367462158,0.4261004328727722,display freeze,antenna issue,"message ""sos to check""","message ""sos to check""",replication issue,display freeze,1,0,0,0,0,1,1
77,0.828049898147583,0.7859176993370056,0.7518983483314514,0.7464175820350647,0.7445083260536194,display freeze,camera issue,black screen,display issue,error message,display freeze,1,0,0,0,0,1,1
78,0.7161357998847961,0.6727327108383179,0.6702197194099426,0.6690783500671387,0.6635762453079224,"message ""sos to check""","message ""sos to check""","message ""sos to check""",sound issue,"message ""sos to check""",black screen,0,0,0,0,0,0,0
79,0.6737536191940308,0.6686394214630127,0.6587387323379517,0.6482111215591431,0.6439436078071594,out of scope,black screen,ecu update,fuel gauge issue,microphone issue,reboot issue,0,0,0,0,0,0,0
80,0.8904544711112976,0.7993218302726746,0.7366646528244019,0.7348540425300598,0.7231335639953613,sound issue,"message ""sos to check""",display freeze,black screen,"message ""sos to check""",black screen,0,0,0,1,0,0,1
81,0.8005695939064026,0.7366982102394104,0.7288691997528076,0.7234036922454834,0.7232626676559448,black screen,error message,display issue,black screen,display freeze,unknown,0,0,0,0,0,0,0
82,0.8692761659622192,0.7975742816925049,0.7718673944473267,0.7482707500457764,0.7477732300758362,message sos to control,sound issue,black screen,reboot issue,mch issue,black screen,0,0,1,0,0,1,1
83,0.8280072212219238,0.7086488008499146,0.6650363802909851,0.6649350523948669,0.6598885655403137,black screen,black screen,start/stop/bugs,map update issue,ecu update,inexploitable,0,0,0,0,0,0,0
84,0.7627431750297546,0.7414528727531433,0.7305088043212891,0.7279789447784424,0.7202031016349792,replication issue,sound issue,display freeze,message sos to control,black screen,display freeze,0,0,1,0,0,1,1
85,0.8904544711112976,0.819926917552948,0.7310664653778076,0.7220568656921387,0.7166523933410645,black screen,sound issue,display freeze,black screen,"message ""sos to check""",sound issue,0,1,0,0,0,1,1
86,0.8225574493408203,0.7830736637115479,0.7627694606781006,0.7621345520019531,0.7565294504165649,sound issue,display issue,black screen,sound issue,black screen,ecu update,0,0,0,0,0,0,0
87,0.7541878819465637,0.7334944009780884,0.7244725227355957,0.7127739787101746,0.702308177947998,message sos to control,inexploitable,display freeze,black screen,replication issue,sound issue,0,0,0,0,0,0,0
88,0.7864738702774048,0.7634130716323853,0.7336047887802124,0.7261848449707031,0.7258093953132629,replication issue,error message,black screen,out of scope,black screen,display freeze,0,0,0,0,0,0,0
89,0.730005145072937,0.7157497406005859,0.7124486565589905,0.6940875053405762,0.6916584372520447,sound issue,black screen,message sos to control,replication issue,replication issue,display freeze,0,0,0,0,0,0,0
90,0.6659245491027832,0.6532174348831177,0.6428120732307434,0.6309402585029602,0.6285831928253174,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",replication issue,sound issue,0,0,0,0,0,0,0
91,0.597794771194458,0.5948398113250732,0.5927756428718567,0.591587483882904,0.5871041417121887,reboot issue,black screen,black screen,black screen,"message ""sos to check""",black screen,0,1,1,1,0,1,1
92,0.6704605221748352,0.6673797965049744,0.6647750735282898,0.660656213760376,0.6526010036468506,black screen,out of scope,reception issue ( fm am dab gps),"message ""sos to check""",radio,message sos to control,0,0,0,0,0,0,0
93,0.472127228975296,0.42355045676231384,0.4170360565185547,0.3809514045715332,0.37275585532188416,"message ""sos to check""",display freeze,display freeze,"message ""sos to check""",black screen,out of scope,0,0,0,0,0,0,0
94,0.8031661510467529,0.7597625851631165,0.7541878819465637,0.6893249154090881,0.6885060667991638,display freeze,inexploitable,sound issue,black screen,replication issue,message sos to control,0,0,0,0,0,0,0
95,0.7713281512260437,0.7237024307250977,0.7222225069999695,0.7078371644020081,0.7047246694564819,display freeze,black screen,camera issue,shunt issue,out of scope,display freeze,1,0,0,0,0,1,1
96,0.7290598154067993,0.7173486351966858,0.7087065577507019,0.708499014377594,0.7084742188453674,sound issue,black screen,display freeze,sound issue,"message ""sos to check""",shunt issue,0,0,0,0,0,0,0
97,0.8031661510467529,0.7559573650360107,0.7244725227355957,0.7242138385772705,0.6758638620376587,message sos to control,replication issue,sound issue,inexploitable,"message ""sos to check""",display freeze,0,0,0,0,0,0,0
98,0.7350495457649231,0.7052133083343506,0.696343719959259,0.6885267496109009,0.6821607947349548,black screen,replication issue,black screen,error message,display freeze,black screen,1,0,1,0,0,1,1
99,0.7845544219017029,0.7575295567512512,0.7530477643013,0.7458805441856384,0.7241145372390747,error message,replication issue,display freeze,black screen,radio,message sos to control,0,0,0,0,0,0,0
100,0.7492513656616211,0.7268804907798767,0.713464617729187,0.7115088105201721,0.6975364685058594,replication issue,ecu update,reboot issue,sound issue,error message,black screen,0,0,0,0,0,0,0
101,0.7222225069999695,0.6817535161972046,0.6584208607673645,0.6529679298400879,0.6346448063850403,display freeze,black screen,connectivity issue,reception issue ( fm am dab gps),replication issue,camera issue,0,0,0,0,0,0,0
102,0.7168257832527161,0.7153903245925903,0.6909612417221069,0.6845906376838684,0.6782011985778809,"message ""sos to check""","message ""sos to check""","message ""sos to check""",connectivity issue,antenna issue,out of scope,0,0,0,0,0,0,0
103,0.7007599472999573,0.6688037514686584,0.6687462329864502,0.6471654176712036,0.6461576819419861,black screen,black screen,black screen,error message,reception issue ( fm am dab gps),replication issue,0,0,0,0,0,0,0
104,0.7292596697807312,0.6645288467407227,0.6306394934654236,0.6240049600601196,0.6153209805488586,reception issue ( fm am dab gps),reception issue ( fm am dab gps),black screen,out of scope,black screen,message sos to control,0,0,0,0,0,0,0
105,0.7376480102539062,0.715572714805603,0.7071866989135742,0.6674883365631104,0.6614686846733093,shunt issue,display freeze,display issue,display freeze,black screen,out of scope,0,0,0,0,0,0,0
106,0.7605184316635132,0.7085822820663452,0.6632480621337891,0.6593161225318909,0.6572415828704834,black screen,display freeze,black screen,message sos to control,black screen,ihm - commandes,0,0,0,0,0,0,0
107,0.7593880295753479,0.7585419416427612,0.7350742220878601,0.7088338136672974,0.7046594023704529,black screen,map update issue,black screen,sound issue,microphone issue,black screen,1,0,1,0,0,1,1
108,0.6663233637809753,0.6611451506614685,0.6563312411308289,0.6558685898780823,0.6474138498306274,black screen,microphone issue,shunt issue,out of scope,display issue,black screen,1,0,0,0,0,1,1
109,0.6901412606239319,0.6887584328651428,0.6820449233055115,0.6819260120391846,0.676803469657898,connectivity issue,"message ""sos to check""",display freeze,"message ""sos to check""",sound issue,out of scope,0,0,0,0,0,0,0
110,0.7959834337234497,0.7653217911720276,0.764100193977356,0.7571516036987305,0.7258297204971313,black screen,black screen,black screen,replication issue,shunt issue,black screen,1,1,1,0,0,1,1
111,0.7680328488349915,0.7670044302940369,0.7467604875564575,0.7399996519088745,0.7315496802330017,black screen,error message,black screen,ecu update,black screen,black screen,1,0,1,0,1,1,1
112,0.8402928113937378,0.8273388147354126,0.8142402172088623,0.7876316905021667,0.7761420607566833,ecu update,black screen,display freeze,ecu update,replication issue,out of scope,0,0,0,0,0,0,0
113,0.7975742816925049,0.7805150747299194,0.7655327320098877,0.7647155523300171,0.7617533802986145,black screen,sound issue,replication issue,out of scope,message sos to control,sound issue,0,1,0,0,0,1,1
114,0.7805150747299194,0.7650372385978699,0.7549194693565369,0.7499729990959167,0.7386842370033264,sound issue,black screen,message sos to control,reception issue ( fm am dab gps),ecu update,sound issue,1,0,0,0,0,1,1
115,0.7713281512260437,0.7691272497177124,0.7474077343940735,0.7234611511230469,0.7215226292610168,display freeze,black screen,out of scope,mch issue,display freeze,display freeze,1,0,0,0,1,1,1
116,0.8220711946487427,0.8005695939064026,0.7928914427757263,0.7614296674728394,0.7540636658668518,error message,unknown,black screen,mch issue,display freeze,black screen,0,0,1,0,0,1,1
117,0.695914626121521,0.6956213712692261,0.6946904063224792,0.6649059653282166,0.6528046131134033,black screen,message sos to control,sound issue,antenna issue,black screen,ihm - commandes,0,0,0,0,0,0,0
118,0.7516541481018066,0.7445083260536194,0.7145863771438599,0.6969667077064514,0.6909316182136536,camera issue,display freeze,ihm - commandes,connectivity issue,black screen,error message,0,0,0,0,0,0,0
119,0.8692761659622192,0.7676604390144348,0.7617533802986145,0.7557036876678467,0.7549194693565369,black screen,black screen,sound issue,ihm - commandes,sound issue,message sos to control,0,0,0,0,0,0,0
120,0.7856461405754089,0.7713726758956909,0.7669898271560669,0.7579234838485718,0.7190043926239014,black screen,black screen,map update issue,error message,camera issue,black screen,1,1,0,0,0,1,1
121,0.7513786554336548,0.7464867830276489,0.7446228861808777,0.7430601119995117,0.719201922416687,"message ""sos to check""",ihm - commandes,black screen,"message ""sos to check""","message ""sos to check""",radio,0,0,0,0,0,0,0
122,0.704317569732666,0.671309769153595,0.6107343435287476,0.6001778244972229,0.5411300659179688,black screen,replication issue,error message,black screen,out of scope,ecu update,0,0,0,0,0,0,0
123,0.6267808675765991,0.5973162055015564,0.5907023549079895,0.5878618955612183,0.5855731964111328,black screen,ihm - commandes,reception issue ( fm am dab gps),replication issue,"message ""sos to check""",reception issue ( fm am dab gps),0,0,1,0,0,1,1
124,0.8055465817451477,0.792161762714386,0.7861127853393555,0.7791812419891357,0.7726399302482605,sound issue,black screen,black screen,black screen,replication issue,black screen,0,1,1,1,0,1,1
125,0.593042254447937,0.5892339944839478,0.5845085382461548,0.564332127571106,0.5562264919281006,"message ""sos to check""",out of scope,inexploitable,reboot issue,black screen,sound issue,0,0,0,0,0,0,0
126,0.8046898245811462,0.7832484245300293,0.7523881196975708,0.7516294717788696,0.750573992729187,display freeze,black screen,display freeze,sound issue,black screen,black screen,0,1,0,0,1,1,1
127,0.6731283664703369,0.6566756367683411,0.6426783800125122,0.6410707235336304,0.6362825036048889,"message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""",replication issue,black screen,0,0,1,0,0,1,1
128,0.7429531216621399,0.7376480102539062,0.7260558009147644,0.7258297204971313,0.7078371644020081,black screen,out of scope,black screen,black screen,display freeze,shunt issue,0,0,0,0,0,0,0
129,0.7532378435134888,0.7374782562255859,0.7004328370094299,0.6982252597808838,0.6976257562637329,"message ""sos to check""",reboot issue,replication issue,black screen,sound issue,black screen,0,0,0,1,0,0,1
